@RELATION 'my_relation: -C 7'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 5 {0,1}
@ATTRIBUTE 4 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE 6 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric

@DATA
0,1,0,0,0,1,0,50.08085288645446,47.888673307264796,49.93889562224372,54.33145873569242,53.918972982941774
1,0,1,1,0,0,0,50.81459349908009,45.86360032735019,45.803619421538684,48.27601693394271,54.013379083894506
0,1,0,0,0,1,0,56.81463198200892,50.987875704217494,56.56969528245983,49.41885595336203,57.79774164714654
0,1,0,0,0,0,0,49.41158483274007,54.031126178470544,49.866751040606005,49.92572974729845,53.849915496814205
0,1,0,0,0,1,0,49.178814131275615,57.16725224115333,48.22786785639921,58.00447305129373,57.444129642092264
1,0,1,1,0,0,0,48.708378144460355,51.879343311165364,52.813876482941794,44.30570222999565,48.769829600633855
1,0,0,0,1,0,0,50.34644394563302,46.45815648127115,52.29704840402251,46.792909459865086,54.87765400673927
0,1,1,0,0,0,1,48.6960573785959,55.56564537916876,57.72861270389665,51.18623093446494,52.21224452249122
0,1,0,0,0,1,0,48.37254232632669,51.866654147585294,48.50330758853644,53.89622506693337,50.53777445738497
1,0,1,1,0,0,0,53.458376661520994,48.38528454637106,49.690294033315745,49.184902617245996,47.173017477823294
1,0,1,1,0,0,0,49.9102692056232,49.60904635517137,44.069019868510985,48.21075884827451,47.154444053405776
1,0,1,1,0,0,0,47.31145901831044,51.940329431946616,46.52040900117542,51.227090954230455,50.70294530330389
0,0,1,0,0,0,0,51.08901287181816,51.11950302619067,50.894168764671015,50.17598149349859,51.870112553581635
1,0,0,0,1,0,0,46.74659291326189,52.90144678677907,51.9593388389575,49.77556567747588,52.282800144162714
1,0,1,1,0,0,0,47.3431383050813,50.98507351968705,49.43612786171682,52.95919860301932,53.84977419443472
1,0,0,0,0,0,0,51.01688639578985,49.69196885678517,52.80149840572984,49.5200615457371,54.400464990275
1,0,0,0,1,0,0,50.17633567296284,46.649729616991586,50.927153118943906,54.77047092465786,50.015437215463216
0,1,1,0,0,0,1,56.24611138032833,49.82150456897427,52.71111771488605,53.521923676447834,52.36019660753705
0,0,1,0,0,0,0,50.315672500333875,52.039707073896956,50.904926806701916,51.38019690150438,51.035119576989146
1,0,0,0,1,0,0,46.8589805286604,49.071961134337364,45.43949665865243,50.771598036914554,52.185485274027464
