@RELATION 'my_relation: -C 9'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_4 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_6 {0,1}
@ATTRIBUTE 2_7 {0,1}
@ATTRIBUTE 3 {0,1}
@ATTRIBUTE 3_8 {0,1}
@ATTRIBUTE 3_9 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric

@DATA
0,0,0,1,0,1,0,0,0,15.872321150070327,14.464133445396575,14.920036171462083,14.450999202177535
0,0,0,0,0,0,1,1,0,19.043974483184456,17.395193608383337,16.719918041006714,18.568390137271315
0,0,0,0,0,0,1,0,1,23.34031441103488,21.982905110140443,24.42178928370431,20.035059261919525
1,0,0,0,0,0,0,0,0,6.548807959744497,3.1551257344205443,3.597626531074227,1.8259159224025048
0,0,0,0,0,0,1,0,0,19.76269668048269,21.332463495313167,19.4979820241951,21.684223432053628
0,0,0,0,0,0,1,1,0,16.423636392009584,17.172787035798684,16.12572027532272,17.135285435877663
0,0,0,0,0,0,1,0,1,20.00882539536106,22.23062293851009,21.6453028369756,21.634444917340428
1,1,0,0,0,0,0,0,0,1.7417699266789932,2.064294063770586,0.6635006624666051,2.537436848030346
1,0,1,0,0,0,0,0,0,7.822708158931492,3.832404393256076,6.75816810910179,6.237773699855756
0,0,0,0,0,0,1,0,0,19.25663555658096,22.741422479748717,22.469735652569458,18.825353833863534
0,0,0,0,0,0,1,0,1,21.860600834128864,20.99869273175808,21.92268544082161,22.785064311268425
1,0,1,0,0,0,0,0,0,8.323509629876293,6.575463073106059,3.190075831153851,7.379871664194181
0,0,0,0,0,0,1,0,1,22.440020087791464,20.815533287348046,21.719600485657956,20.848814072806793
1,1,0,0,0,0,0,0,0,3.5931813901972243,1.9980998980488005,1.9148261082653766,3.3926086069880705
0,0,0,1,1,0,0,0,0,9.839867338523906,8.599067778328694,10.596450407383072,10.245988457676487
