@RELATION 'my_relation: -C 10'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_6 {0,1}
@ATTRIBUTE 1_4 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_2.1 {0,1}
@ATTRIBUTE 2_2.1_8 {0,1}
@ATTRIBUTE 2_2.1_9 {0,1}
@ATTRIBUTE 2_7 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric

@DATA
1,1,1,0,0,0,0,0,0,0,5.051414710772953,3.09230351605484,3.391049248604898,3.4387952126226473,3.331990459517147
1,1,1,0,0,0,0,0,0,0,4.071228463152702,3.839830451503044,3.2486720931153683,3.4586948976357705,5.17716563019534
1,1,0,1,0,0,0,0,0,0,5.914561590270361,4.603513042327695,4.674920906605681,5.21002615048695,4.406325460717795
1,0,0,0,1,0,0,0,0,0,3.083888589220667,1.559716919468995,1.3493850870347166,1.4443880374048983,0.8581738456410191
1,1,0,1,0,0,0,0,0,0,6.2450186526436156,6.458735406804292,7.3708529766416575,4.136020639580078,5.110869170835523
1,1,1,0,0,0,0,0,0,0,2.8926740908725597,4.288317147691072,3.7889429089263444,4.858141526644731,3.549818171572871
1,1,1,0,0,0,0,0,0,0,5.651205462646966,3.728769958590736,2.8759108696055833,2.5585308234858113,3.255423886062378
0,0,0,0,0,1,1,0,1,0,11.724001694550791,10.047227746780202,10.828179482392637,9.85260701071672,10.487817823753982
0,0,0,0,0,1,0,0,0,1,7.788055880757167,6.843602546070308,8.000019704877344,7.152360214699694,7.529441665104098
1,0,0,0,1,0,0,0,0,0,1.800935714437549,2.368093902211128,2.267001332765949,0.9672590614054015,0.8535012976049128
0,0,0,0,0,1,1,0,1,0,10.294601733837203,11.802374603814904,9.689097225291086,11.019624400267377,11.530181780465277
1,1,0,1,0,0,0,0,0,0,6.199057339136542,6.105560935962643,5.693044266097875,6.719644883600811,5.398056082091555
0,0,0,0,0,1,0,0,0,1,5.914827408446716,4.838250404555783,8.429483557867206,8.069889651022677,5.40447612092867
0,0,0,0,0,1,0,0,0,1,7.645882784822565,7.4121831434027134,7.604441906477239,7.617856419847407,7.660969717288362
1,0,0,0,1,0,0,0,0,0,2.6083046091041644,0.9548573999842327,0.030706999169209492,0.8604858394888979,2.466296257145757
0,0,0,0,0,1,1,0,1,0,12.756767745604034,10.459398747477879,11.03068096912041,11.381863543843156,9.313107742704322
0,0,0,0,0,1,0,0,0,1,5.875630590460567,7.340110517674885,8.26203035871628,6.709393446560814,7.009542981618172
0,0,0,0,0,1,1,1,0,0,8.30218815788966,7.545190142752922,9.50277960095236,9.214754219841545,9.099594648318876
0,0,0,0,0,1,1,1,0,0,9.059714673612833,8.86968397990642,9.6360855407423,9.654223034233835,7.551780356181245
0,0,0,0,0,1,1,0,1,0,9.810067061324514,8.80240524904905,12.293757607195328,11.157220016839954,10.769315315097248
1,1,1,0,0,0,0,0,0,0,3.859559453738284,3.5261524514203515,2.976740660011786,3.565178360436793,5.37954190986013
0,0,0,0,0,1,1,1,0,0,7.73940961893382,8.304434005697367,9.620349248382277,9.710479079825479,8.963671303790678
1,0,0,0,1,0,0,0,0,0,3.2122287418333277,2.4773705895238343,1.8967534977833036,2.816736124261478,2.7632699319509797
0,0,0,0,0,1,0,0,0,1,7.616457062180482,6.0328732861782655,8.30568090166931,6.476148110443722,6.567065412054393
0,0,0,0,0,1,1,0,1,0,10.899390832327699,11.260676316694862,12.540934667751008,9.227887925315562,12.58451588628655
1,1,1,0,0,0,0,0,0,0,3.4131206924259754,3.4997202072787363,5.220075830090689,5.408815993345442,4.443737621398188
1,0,0,0,1,0,0,0,0,0,2.5867087006105667,2.0599624702998067,3.2887482045416636,2.0415966311695315,2.3118593382933734
0,0,0,0,0,1,1,1,0,0,8.65035634963728,7.8437538925928045,9.675578679470794,9.334317196632053,9.735811246490613
0,0,0,0,0,1,1,1,0,0,8.058710350710452,9.656125436206008,8.852286617338516,8.823968494563605,7.983725954560729
1,1,0,1,0,0,0,0,0,0,4.7600173845024285,5.136958009195085,4.856099166860045,4.0687468299171705,4.034781527155957
1,0,0,0,1,0,0,0,0,0,1.4453415263951355,0.8966372841280372,1.9314182163036873,1.4161493849272946,1.8173145910645176
0,0,0,0,0,1,1,0,1,0,10.888119950650369,11.123956650778382,11.120444301769966,11.438980523731972,10.2736028887881
0,0,0,0,0,1,1,1,0,0,10.33248722826486,9.446896544121964,9.761946480806662,8.78208856618988,9.999068885663716
1,0,0,0,1,0,0,0,0,0,2.1288648922567015,1.1245170728536313,0.05769763470685407,2.117515286714943,3.0751626107350276
0,0,0,0,0,1,1,1,0,0,8.759476683496823,8.985924625536843,8.67780308987498,8.971496051302575,9.579208577304536
1,1,1,0,0,0,0,0,0,0,3.498876241804862,4.06863031191222,4.345702956245655,1.9219011777032335,5.630980903357332
0,0,0,0,0,1,1,1,0,0,8.424671541843274,8.613149357198198,9.10563276748557,7.329441029527157,9.381298567082688
