@RELATION 'my_relation: -C 10'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_6 {0,1}
@ATTRIBUTE 1_4 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_2.1 {0,1}
@ATTRIBUTE 2_2.1_8 {0,1}
@ATTRIBUTE 2_2.1_9 {0,1}
@ATTRIBUTE 2_7 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric

@DATA
0,0,0,0,0,1,1,1,0,0,9.130905734677022,9.158184238066209,8.164690060928733,9.616776908695831,7.7663415108306975
1,1,1,0,0,0,0,0,0,0,3.8097146736128327,3.619683979906419,4.3860855407423,4.404223034233835,2.3017803561812453
0,0,0,0,0,1,1,0,1,0,10.113801028533546,10.470732744126236,10.053695375315934,10.000435213549508,13.044868532921917
1,1,1,0,0,0,0,0,0,0,3.894932977368266,3.565928668368353,0.552029921084769,2.562387915946497,5.234008987993423
1,1,1,0,0,0,0,0,0,0,5.756767745604034,3.459398747477879,4.030680969120412,4.381863543843156,2.3131077427043216
0,0,0,0,0,1,0,0,0,0,5.191384666876507,8.602624792981706,8.257842589341848,7.658522366891044,12.366372479001388
0,0,0,0,0,1,0,0,0,1,7.316625381562701,6.569246743769435,6.900089638578573,8.426087037428276,7.7864156596444705
1,1,0,1,0,0,0,0,0,0,4.191687100180978,6.148645923237504,5.469188125540737,5.47478325358855,6.350907434222293
0,0,0,0,0,1,0,0,0,1,6.085385696054989,7.268872456079069,6.530265338982528,6.759991843331347,7.922496326338995
0,0,0,0,0,1,1,0,1,0,10.167386821584216,11.40141700992765,11.216150958248031,10.835402220353007,9.786280520239794
0,0,0,0,0,1,1,0,1,0,9.613748976429376,9.77430828688949,10.788369905423329,11.487074967019053,12.05361277544875
0,0,0,0,0,1,1,1,0,0,9.914762441212144,9.448076071240777,8.160630925158967,8.813672513070188,8.644529459171832
0,0,0,0,0,1,0,0,0,1,6.014650774468406,6.521290909539788,7.8270349505913615,8.731178773097335,7.2943804374922925
0,0,0,0,0,1,1,1,0,0,6.179099275340858,9.39841762549876,11.216881061533098,9.345549007705973,9.514560786824607
0,0,0,0,0,1,1,0,0,0,12.798181337293299,11.247156138003692,9.437701047161898,8.768525896907597,7.478792795334867
0,0,0,0,0,1,1,1,0,0,8.845854026951557,10.643886148364706,9.336021973246622,7.000665789811741,11.091251650840157
0,0,0,0,0,1,1,0,1,0,10.20921809773319,10.575072753982193,10.567857856716369,9.760075480382707,9.412658760316518
1,1,1,0,0,0,0,0,0,0,2.8926740908725597,4.288317147691072,3.7889429089263444,4.858141526644731,3.549818171572871
0,0,0,0,0,1,1,0,1,0,10.56520616478284,10.831066230674312,10.991694984118611,10.147189696139513,9.871961816618509
0,0,0,0,0,1,1,0,1,0,11.236861359198661,10.501040197195517,10.407922591440716,11.52075811864858,8.98249973246531
0,0,0,0,0,1,0,0,0,1,6.189132031453749,5.623830000694989,8.275314301763544,7.963108835332817,8.554570785707993
1,1,1,0,0,0,0,0,0,0,2.8087103507104527,4.406125436206008,3.6022866173385153,3.573968494563606,2.733725954560729
1,1,1,0,0,0,0,0,0,0,3.879528164113299,4.211354142795518,3.9525832860456545,3.7578724248794404,1.8542061666664145
0,0,0,0,0,1,1,0,1,0,11.890523357167094,10.574677500615495,10.549809625450724,12.363715135051239,10.131037446865424
0,0,0,0,0,1,1,1,0,0,10.1284024000878,10.441535534593756,11.154473167718244,9.16698905531269,8.530293244257605
0,0,0,0,0,1,1,1,0,0,8.686626709301,10.152462217201872,10.703824455326052,10.602863794342262,7.629784711464132
0,0,0,0,0,1,1,0,1,0,10.210622227124885,11.572034622644713,9.121247330393658,11.083425851499298,9.387246046932336
1,1,1,0,0,0,0,0,0,0,3.8881199506503688,4.123956650778382,4.120444301769966,4.438980523731972,3.2736028887881
0,0,0,0,0,1,1,1,0,0,9.796642919256547,8.349976704822236,10.117350552384416,9.726642563676712,8.142482340731714
