@RELATION 'my_relation: -C 23'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_16 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_10 {0,1}
@ATTRIBUTE 1_3_15 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_5_13 {0,1}
@ATTRIBUTE 1_3_5_14 {0,1}
@ATTRIBUTE 1_3_5_7 {0,1}
@ATTRIBUTE 1_3_5_7_11 {0,1}
@ATTRIBUTE 1_3_5_7_12 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_23 {0,1}
@ATTRIBUTE 2_4 {0,1}
@ATTRIBUTE 2_4_17 {0,1}
@ATTRIBUTE 2_4_6 {0,1}
@ATTRIBUTE 2_4_6_18 {0,1}
@ATTRIBUTE 2_4_6_8 {0,1}
@ATTRIBUTE 2_4_6_8_21 {0,1}
@ATTRIBUTE 2_4_6_8_22 {0,1}
@ATTRIBUTE 2_4_6_8_9 {0,1}
@ATTRIBUTE 2_4_6_8_9_19 {0,1}
@ATTRIBUTE 2_4_6_8_9_20 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric
@ATTRIBUTE att11 numeric
@ATTRIBUTE att12 numeric
@ATTRIBUTE att13 numeric

@DATA
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.77575995171853,277.820365232256,271.12969412067173,205.04167566455348,185.0446009915707,218.98777091372952,158.34831098037276,186.60048491801325,176.48313212346113,180.43725597808083,177.40986720584343,235.0363963946828,228.35074223998743
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,273.92102857606125,256.3398460570549,242.3340534994045,225.3059718181707,256.0740815497354,275.0189346200108,281.7574645331364,128.86109698422047,220.80226988122004,196.3668018814068,241.42966725387586,264.27215100444494,231.16736018202192
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,280.528493661728,264.7987309166635,237.49728606091355,280.02567654141035,195.57074865162738,287.3694934465177,228.95663009126514,156.96715855731375,252.87060220332708,207.7524920918442,198.25358465269613,264.2358085627768,252.0680465535747
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,222.51500550089162,227.4171686454797,259.64883508089144,151.67059380891934,162.4332433289619,238.77866996702892,272.17980746092263,242.19213980753167,246.3736149213336,214.0167350802927,281.7923782874084,266.7902529971078,359.87243901631007
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.00081101667993,167.41741853831485,261.68031200121686,183.1548568389792,211.46898656935423,182.58212235870113,215.7872274688517,194.44266466477123,227.42456450257106,185.9780188737949,215.18398949348173,283.31841151420963,271.28246793208547
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.1100200233043,238.34583292178695,263.5286004483131,188.13753602093678,195.7269584266722,254.66270182495126,227.96184870289522,232.24372511814337,207.23960626573216,268.8034920207914,246.29037609979054,191.39330419189417,206.88680892164803
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,255.02766121721743,210.00591278674852,245.32357153168564,222.0575871632166,197.75593265438846,253.2467097163386,186.22440696532942,305.3617977504323,266.28493459921,209.35543045392103,273.42480011694374,293.9170601108901,273.36546765599593
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,236.5432053736146,216.9709562019484,245.7300245463262,147.51925005008633,143.31622563345212,186.52219206625924,249.8915870026783,218.3948308264636,254.48495771720806,259.9905171022453,182.54728192827324,250.13532969731338,276.130547065288
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,258.276414666633,198.95847445236544,193.95916346800539,197.53277978323243,164.1528224714492,152.11901458815908,194.00772950593964,243.12358344849667,170.63528587102692,210.28473580694472,183.37317949478947,196.61502493749782,175.0350981693134
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.6095053880523,167.55599040253244,255.89655090263727,221.8716912493098,261.70531113176963,235.84654791611703,196.26439701015815,208.1012374002307,183.32982253770822,256.52257763084486,164.0246713010568,132.58654965597995,264.4388164919237
