@RELATION 'my_relation: -C 23'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_16 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_10 {0,1}
@ATTRIBUTE 1_3_15 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_5_13 {0,1}
@ATTRIBUTE 1_3_5_14 {0,1}
@ATTRIBUTE 1_3_5_7 {0,1}
@ATTRIBUTE 1_3_5_7_11 {0,1}
@ATTRIBUTE 1_3_5_7_12 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_23 {0,1}
@ATTRIBUTE 2_4 {0,1}
@ATTRIBUTE 2_4_17 {0,1}
@ATTRIBUTE 2_4_6 {0,1}
@ATTRIBUTE 2_4_6_18 {0,1}
@ATTRIBUTE 2_4_6_8 {0,1}
@ATTRIBUTE 2_4_6_8_21 {0,1}
@ATTRIBUTE 2_4_6_8_22 {0,1}
@ATTRIBUTE 2_4_6_8_9 {0,1}
@ATTRIBUTE 2_4_6_8_9_19 {0,1}
@ATTRIBUTE 2_4_6_8_9_20 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric
@ATTRIBUTE att10 numeric
@ATTRIBUTE att11 numeric
@ATTRIBUTE att12 numeric
@ATTRIBUTE att13 numeric

@DATA
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.3545052410782,220.7301189903594,211.33173145336283,185.03666495080964,224.46635633600152,259.9333273100343,243.64464994317723,295.80366132226095,192.26196861595147,284.5872008422081,220.0373817077531,234.8611205128868,176.58371529329807
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.28415393023928,196.7858840350986,198.22567735764264,314.49557600647034,199.11611105298695,179.92915613624172,210.60662001109574,297.3406480932912,217.94137357961716,258.1244826343709,253.18812270192197,137.37830691640383,260.99367820874846
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.02088533111117,188.57854024880083,163.2023729351269,263.4079572347245,323.14561813869295,258.3879811029424,202.17556127520635,250.43661807330673,199.80556006897984,207.61518135330462,209.5370696743417,204.3420121995318,245.98843986804474
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,282.189844134032,225.1770898171825,244.10171356280898,237.1329161729198,258.5582898381068,212.74610600019858,291.7720384708614,253.20238820440696,303.06461458381443,277.92058006480045,274.8229320340069,168.4296914312883,232.78147072342847
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.85992989231505,153.22893006760205,248.5541868687252,193.11205394804196,165.5165328394104,257.8184144653811,135.08916237415576,160.56592339760363,259.4572390952078,207.7292949087411,247.60463336854727,226.12646253230199,160.0018811813384
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0525695270223,190.2065645503197,192.56643217615326,229.0056833780746,113.3976645352636,181.44633304662347,212.1763458205673,282.32278966889766,238.74696794321497,205.74541964750884,184.3665348110718,175.66807126777925,216.2185640571615
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,236.0852778169849,230.53737111672334,207.28893778946804,207.33544217027998,300.27354838077724,230.23105156218622,252.1640412134617,216.13782377514218,207.04258646616853,215.39356558849633,224.34167253441055,238.2091011949689,253.50032263214337
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.2412035913476,157.0301892406484,215.18693558857512,218.35815750306134,156.04920790788154,202.54191913956552,201.52782878618325,135.96652681823815,207.01076620255193,137.43261815620644,301.42717350666874,213.6630587131572,213.507153691106
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,262.2269979409074,284.3042098625601,257.5900481299868,224.80426952826582,289.0104729400146,270.7937408513219,244.3864444936526,221.77061432317907,315.0282689912028,309.669751598918,147.06836402452208,253.49975122970488,105.69239286037376
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,263.54933246801136,199.05599350344937,232.91279110193284,234.44303134636965,236.6695309860834,234.0868005489396,188.2044947025484,220.81474187607466,255.0816806841032,213.90803657764474,271.7843809404019,285.97599234511165,220.69321636615942
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,177.5653050802656,185.62369627205976,232.05573844452903,256.6855305502272,190.65176634872984,245.35719210150916,264.50987006698887,282.37146403530204,226.75773538360482,211.486429612228,189.22637405322186,198.2998042575813,108.12808330269112
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,194.92689383385954,139.65684711939923,162.55699760552892,199.75127782351993,166.70887494982324,247.32861228673758,261.1561596894027,286.4767981979637,229.57315625112608,205.0242885837616,150.184285784923,302.21986796860745,267.2285523943197
