@RELATION 'my_relation: -C 23'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_16 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_10 {0,1}
@ATTRIBUTE 1_3_15 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_5_13 {0,1}
@ATTRIBUTE 1_3_5_14 {0,1}
@ATTRIBUTE 1_3_5_7 {0,1}
@ATTRIBUTE 1_3_5_7_11 {0,1}
@ATTRIBUTE 1_3_5_7_12 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_23 {0,1}
@ATTRIBUTE 2_4 {0,1}
@ATTRIBUTE 2_4_17 {0,1}
@ATTRIBUTE 2_4_6 {0,1}
@ATTRIBUTE 2_4_6_18 {0,1}
@ATTRIBUTE 2_4_6_8 {0,1}
@ATTRIBUTE 2_4_6_8_21 {0,1}
@ATTRIBUTE 2_4_6_8_22 {0,1}
@ATTRIBUTE 2_4_6_8_9 {0,1}
@ATTRIBUTE 2_4_6_8_9_19 {0,1}
@ATTRIBUTE 2_4_6_8_9_20 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric

@DATA
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.2257508614891,257.5510967475212,158.5278787828066,162.83119740328905,199.07320882177214,224.76213069955145,209.0366355280082,113.53215115535227,215.91483580136588
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,224.4764514351337,284.49689557663964,250.14052313243357,201.91486035424154,260.71475208170625,234.371713494364,231.99135829437526,247.02618564478087,269.3352281255718
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,247.1328911677108,203.21798720629369,223.12703383180428,241.12597775450743,230.4740378201138,247.36314825578432,254.6852920345591,263.67782022623857,148.89906137165178
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,277.0857539544327,235.8257873054609,245.47127653042844,189.1148488903366,252.63870759029714,253.64330222411397,227.72472636874144,249.8250170818715,187.82492075601667
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.11621010599492,305.07811872056527,201.60777310558433,173.1927366902771,224.43986418926693,234.81300952233528,209.91157675405157,262.52284988532324,254.17297958288358
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,205.8969261760797,243.88211960172197,200.1050039363381,260.0015001515475,215.8253494432636,288.5995480518838,241.80534287409571,261.45976147307465,149.94965770815833
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,205.84208483694033,283.09992963419023,169.83452897200263,174.00730938093852,271.81688564639006,204.40926145707562,230.22518797105067,231.122414768638,242.55739223061104
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.95640729521168,225.0645823845715,196.1129765506682,266.53155980900857,233.17832336904894,257.2488517307034,163.36447368276617,185.6552881676504,267.3399641350549
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,225.95352012470227,235.1982404141576,169.8413737088437,160.6507663885879,200.82470962901303,217.4963427552635,258.05431855583424,186.21999727404713,189.22891813901504
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,217.74414085242898,178.79301926157848,350.0155148643337,170.87735213142375,176.8758545888429,126.3136658796571,183.96778456188153,188.23351416296921,206.5431706185546
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,222.2576110939193,197.24401096894917,178.66917542375063,185.1680998713736,245.07281202292992,161.77709707980674,196.72320383739648,247.14005918029287,233.21828638356774
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,185.5121571226219,268.5777736625867,250.75800547097805,211.7337503804503,227.4914489147117,238.81207818414433,220.19784713987576,304.33971724983854,262.4185598387082
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.7267145717945,163.22489237057397,167.4841282057925,228.31979606126615,170.6613965946351,246.89639644142116,240.02234464318613,228.93539154916664,163.46125823539668
1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.21652583033983,198.2737169273042,186.33898946787056,218.92761665805347,247.40781771310643,206.10200582462733,214.09236896973752,265.52113048569464,286.59906689557204
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.87632652260513,209.76872764598895,245.56231573254678,165.0189967433872,228.6480199420399,164.61772290701643,217.19172842013901,153.77131816107843,181.91449928439846
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,255.26000873696626,215.58391753053695,259.73264265250697,187.13925639040136,228.56024509570443,167.12327611820098,230.1124945685663,276.0934449241993,215.3529640221537
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,253.39699091348098,264.30102164286757,206.98648513404711,208.02517588689912,238.51672998257357,263.98613369987333,281.16109268553106,284.1453231172018,272.8878541350117
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,176.77158344317942,243.97227662332918,277.30120245568395,268.9560654187768,164.11639463298064,295.3956200576399,222.0185097588818,217.60369107575565,310.564722015196
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,226.61956115331685,176.1369537136928,180.73408062827474,222.2587849606228,188.69595154290695,198.70987611599838,171.4295411303772,238.76408594599735,244.6697824343939
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,245.06868312669528,202.7578556474171,200.5461943431062,252.59515900166124,241.82653233774215,166.17590315230427,203.13997354917043,210.9903191417235,233.82154847586713
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,204.17360238847283,300.1362209319461,255.66793349104856,218.75422371821733,188.01415116321,234.77091053351975,260.9437081692878,268.62071973995467,206.31396584842273
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.82899445399997,290.27439470105134,270.60365312420447,228.93452739905248,257.59132227018796,177.1317527900222,276.5804771202109,247.56413781689844,262.4297127608296
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.4068238115664,242.88416635291856,174.72848627415465,214.03657301515014,168.79239521617149,210.61617347341607,151.72706128029103,208.7703919343955,237.49392848995254
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,286.56327548223305,230.1578772915841,201.21113478586608,202.5546186799251,256.81622758967853,145.50788262190667,181.0910666003702,251.11565218382728,193.48293370831342
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,274.5765328555087,227.75484890997538,238.83210242190034,200.66059717859912,194.7595738983547,257.0217410528479,219.5177986877196,156.35093990237306,316.15376861285375
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,220.31156443684256,148.98538517544858,248.3786528361749,167.81294530278774,160.710548710835,251.33189608241383,130.12371368837557,128.0052880489618,218.00084243138784
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.7677684928482,169.9563691048467,151.17031529905952,195.87872911903725,181.30921094018254,244.92554134474148,239.58399712391736,168.49889568600446,335.913155024283
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,351.65175209663545,193.7450786235633,234.25475622772106,308.1419506020415,278.90978410683863,211.44768953861484,310.300738205457,265.70439144927343,209.62633453732417
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.95988991252145,298.6996791691414,147.8103995494941,269.8980041424158,215.36328205761583,215.82488352340297,244.58435414517146,240.52160065343608,239.52933767617853
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,309.8737448665586,262.4435431241728,239.18812475689143,278.9493153197913,271.1183127772282,266.88294985606785,187.8543487434319,248.8747104857301,229.675046670821
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,266.8727380120208,181.7822542337698,326.0194432102999,221.105916520526,224.81885763095195,271.05712015143126,200.41650274415602,233.69479392928173,246.15817315682648
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,240.2966050076475,192.41015826581133,206.21102339309604,252.76109889832588,226.0569456213509,228.22027954548938,147.53947260192007,214.8337526260094,240.12249230460375
1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,275.7731934899625,222.98371394768066,297.63066789484657,246.43789799720298,165.1117082966386,273.47941054064523,261.4942056241643,268.3705825019616,252.42063835104108
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,173.4221363196167,292.0259653955416,219.66608013699047,218.05402974819717,263.2701383268501,236.35592391707908,184.99806510385173,233.38428305638135,246.23367793629595
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.89437686857997,139.96392819920416,191.11238391178662,225.23804999356,218.876737895741,208.25433909519754,252.3917097871065,224.47611341452557,243.45049516311408
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.8095143392991,264.13272668457284,164.95926711350265,280.2648573620732,242.04557727298243,217.40324987563838,188.57037949732023,307.73319385421803,132.14258026771847
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.7343452172798,168.37524987675351,184.38593765715441,222.72614319327047,187.77721839650752,296.56074685066505,235.5296585186213,195.127483425538,289.42940805971693
1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.0691754487521,279.7057226852112,225.39135167048505,207.845477534296,267.8846927923123,273.1148110164071,125.41560547647853,284.5959339797378,263.1094235833168
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,198.34329976914796,272.1863677860382,240.9281987714284,221.6761768405922,257.3738616317672,246.1788663776946,207.8014240140456,248.0250456422453,189.0776334837965
1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,214.29796630719477,240.08293720625835,206.60357744126736,221.8769538684126,198.0308889148951,213.102159870298,193.99075473701117,222.5821953840367,187.9367341693195
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,287.1351278757743,256.4051314687536,253.3668636050011,249.97281411821282,282.0472731751053,289.94126008687937,157.87269884242764,292.9145875021703,238.3435930764611
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.05691732360168,241.2897360917147,206.65317668291593,277.618989689944,159.7943619838951,186.10611996044346,185.10036466663405,206.55747113337202,260.0477891631814
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,234.95635543509954,203.32779234125655,230.55506728969942,236.39828441453355,292.88625308440385,187.2163606731405,198.65562629464046,276.0145140113557,279.57407624443346
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,184.08201707580386,248.73699063188144,269.70915137519364,245.60558341899502,218.69577169324717,140.9308546016145,271.23490281878327,299.03745622833185,297.4052393297087
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,263.2764981248816,262.8301477853073,304.88570177304916,356.1487723350469,232.98293358935342,177.04597128107588,205.03998505201673,266.7354289481832,197.6141750619159
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,154.87500508737543,180.4532170852278,182.61984298494613,208.01976287565537,221.55682705085633,198.42410111797403,330.0744049851679,212.31048027871054,214.31826484233932
