@RELATION 'my_relation: -C 23'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_16 {0,1}
@ATTRIBUTE 1_3 {0,1}
@ATTRIBUTE 1_3_10 {0,1}
@ATTRIBUTE 1_3_15 {0,1}
@ATTRIBUTE 1_3_5 {0,1}
@ATTRIBUTE 1_3_5_13 {0,1}
@ATTRIBUTE 1_3_5_14 {0,1}
@ATTRIBUTE 1_3_5_7 {0,1}
@ATTRIBUTE 1_3_5_7_11 {0,1}
@ATTRIBUTE 1_3_5_7_12 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_23 {0,1}
@ATTRIBUTE 2_4 {0,1}
@ATTRIBUTE 2_4_17 {0,1}
@ATTRIBUTE 2_4_6 {0,1}
@ATTRIBUTE 2_4_6_18 {0,1}
@ATTRIBUTE 2_4_6_8 {0,1}
@ATTRIBUTE 2_4_6_8_21 {0,1}
@ATTRIBUTE 2_4_6_8_22 {0,1}
@ATTRIBUTE 2_4_6_8_9 {0,1}
@ATTRIBUTE 2_4_6_8_9_19 {0,1}
@ATTRIBUTE 2_4_6_8_9_20 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric
@ATTRIBUTE att4 numeric
@ATTRIBUTE att5 numeric
@ATTRIBUTE att6 numeric
@ATTRIBUTE att7 numeric
@ATTRIBUTE att8 numeric
@ATTRIBUTE att9 numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,278.7466926071342,133.73991982718712,174.21727395819875,198.4891373914481,216.7585836543197,211.18928870733262,168.43205081607388,223.01854033763556,163.0798972194051
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,259.33293691554337,174.40448444366797,216.29188266711847,199.80544978406556,188.33794902545645,169.9697679513114,181.26759712261173,221.86970537463512,304.7826222178312
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.8737448665586,235.44354312417278,212.18812475689143,251.9493153197913,244.1183127772282,239.88294985606785,160.8543487434319,221.8747104857301,202.675046670821
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.98821362937196,273.58327636718457,236.8006993233343,174.09996594775762,286.4324732290598,163.19509061575172,146.5296979659745,163.64077059417764,179.8083976490555
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,301.5636696087083,297.657963397981,216.3287109777259,265.56508051527857,277.54693333646816,194.16998440313023,294.5996162846801,246.1348969012825,355.69758659342534
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.85091239651874,289.7731783993054,213.74519692424877,233.49054403597816,186.06000436287184,122.54178804311036,257.476298577966,181.52927792944996,193.54437087083423
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.0842889428805,180.77217262989424,238.89858730510417,229.16393044932516,172.58844329516006,154.3328473638926,187.3168343847468,199.14130688341243,267.74088000670497
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.29796630719477,254.08293720625835,220.60357744126736,235.8769538684126,212.0308889148951,227.102159870298,207.99075473701117,236.5821953840367,201.9367341693195
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,186.1697501193629,277.3248681322601,234.05803354492934,250.43660324060346,270.9630918801112,210.28288260186793,247.94452618053333,324.0733626021482,252.18652125453994
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,277.02304804060844,191.1765767855776,258.5919908498003,240.7675707543768,236.56064969497416,246.11755597330134,189.37398135830531,254.6417121159613,152.84994783285703
