@RELATION 'my_relation: -C 13'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 1_6 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_13 {0,1}
@ATTRIBUTE 2_3 {0,1}
@ATTRIBUTE 2_3_12 {0,1}
@ATTRIBUTE 2_3_4 {0,1}
@ATTRIBUTE 2_3_4_10 {0,1}
@ATTRIBUTE 2_3_4_11 {0,1}
@ATTRIBUTE 2_3_9 {0,1}
@ATTRIBUTE 2_8 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,1,0.5641853952206894,0.6475057616943095,0.5269982546201482
0,0,0,1,0,1,1,0,0,0,0,0,0,0.29398564219621837,0.9558899943262409,0.15175844365362057
0,0,0,1,0,1,0,0,0,0,0,0,0,0.526350728405657,0.2960893840007223,0.7048761705896835
1,1,0,0,0,0,0,0,0,0,0,0,0,0.18327993267205367,0.9045814055688588,0.5835287008324401
0,0,0,1,1,0,0,0,0,0,0,0,0,0.16187458490383988,0.9170464001934299,0.10643147016701382
1,0,1,0,0,0,0,0,0,0,0,0,0,0.2238405527765449,0.01419046165974358,0.5520549194450896
0,0,0,1,1,0,0,0,0,0,0,0,0,0.6571923524069804,0.6826354408505482,0.679657054054279
0,0,0,1,0,1,0,0,0,0,0,0,0,0.18385266930764216,0.8730141042697032,0.9338609399020283
0,0,0,1,0,1,1,0,0,0,0,0,0,0.47363379916829185,0.12119139082844177,0.6368850872390758
1,0,1,0,0,0,0,0,0,0,0,0,0,0.12032527053958053,0.414587872346575,0.5789806903381546
1,0,1,0,0,0,0,0,0,0,0,0,0,0.19416049950548575,0.2518936046965121,0.1818577548517546
0,0,0,1,0,1,0,1,0,0,0,0,0,0.5054082064087924,0.35129430146510443,0.6442445546348564
0,0,0,1,0,1,1,0,0,0,0,0,0,0.3248006390129389,0.44561788619953635,0.888737454533226
0,0,0,1,0,1,0,0,0,0,1,0,0,0.5385158364478282,0.5725513456713269,0.900722415637427
1,0,1,0,0,0,0,0,0,0,0,0,0,0.8193308403520337,0.09494632248377932,0.3846431654103487
0,0,0,1,0,0,0,0,0,0,0,1,0,0.7193440330019973,0.13231209170211344,0.40844114163044176
0,0,0,1,0,1,0,0,0,0,1,0,0,0.49958723009722006,0.5245255954756566,0.4306807977360564
0,0,0,1,0,1,0,0,0,0,1,0,0,0.9250825527618689,0.0419756199958663,0.8400160930478686
1,1,0,0,0,0,0,0,0,0,0,0,0,0.5858316746936826,0.8339352465374881,0.6675202163975716
0,0,0,1,0,1,0,1,1,0,0,0,0,0.689731361497675,0.9704943243445213,0.6497669920475951
1,1,0,0,0,0,0,0,0,0,0,0,0,0.8154247369136778,0.400560002425552,0.031667859282075494
0,0,0,1,0,1,0,0,0,0,1,0,0,0.019195516659863632,0.5846918984411564,0.8304313778590685
0,0,0,1,0,1,0,0,0,0,1,0,0,0.7572752779967568,0.09038330227898206,0.0015887986849015823
0,0,0,1,0,0,0,0,0,0,0,0,0,0.20437990628377012,0.26164352346879793,0.8294284232369786
0,0,0,0,0,0,0,0,0,0,0,0,1,0.8722566538601,0.123727265883109,0.2711710743387309
0,0,0,1,0,1,0,0,0,0,0,0,0,0.369590728921951,0.44449358315210946,0.6634572043540383
0,0,0,1,0,1,0,1,1,0,0,0,0,0.048183280004247986,0.25269639375025466,0.7977004572322913
0,0,0,1,0,1,0,0,0,0,1,0,0,0.9731802500446425,0.5407500664342964,0.8258046188110213
1,0,0,0,0,0,0,0,0,0,0,0,0,0.22538743723804533,0.553577213003696,0.4499448433751664
0,0,0,1,0,1,0,1,1,0,0,0,0,0.4338998096081841,0.14501094620348887,0.48544344378548665
0,0,0,1,0,1,0,0,0,0,0,0,0,0.9424671420716856,0.5241437794900435,0.2779022467625578
0,0,0,1,0,1,0,1,0,1,0,0,0,0.32118350466083956,0.7191832862350702,0.7588713854558287
0,0,0,1,0,1,0,1,0,0,0,0,0,0.6808635704113661,0.7837749055489099,0.5625990831957698
0,0,0,1,0,1,1,0,0,0,0,0,0,0.2547192695804428,0.046499215433854046,0.6941583242998909
0,0,0,1,0,1,1,0,0,0,0,0,0,0.17309386291255902,0.613737948848753,0.8891001236813438
1,1,0,0,0,0,0,0,0,0,0,0,0,0.6044730274877547,0.3215241046867573,0.886846181499877
0,0,0,1,0,1,0,1,0,0,0,0,0,0.7634438910360346,0.46651305193874554,0.33992554466495717
0,0,0,1,0,0,0,0,0,0,0,1,0,0.9596673835517385,0.6598424775745128,0.27577255044312776
0,0,0,1,0,1,0,1,1,0,0,0,0,0.6786850994759436,0.40512879553270875,0.031703701580394705
0,0,0,1,0,1,0,1,1,0,0,0,0,0.36681832624117094,0.8951996032909544,0.5771612288512988
1,1,0,0,0,0,0,0,0,0,0,0,0,0.7613762642438648,0.6534722741658887,0.17185929760975227
1,0,1,0,0,0,0,0,0,0,0,0,0,0.2718724628471577,0.9685289694847371,0.7204188584146661
0,0,0,1,0,1,0,1,0,1,0,0,0,0.8179462219763215,0.167912530599577,0.19640127201935176
0,0,0,1,0,1,0,0,0,0,1,0,0,0.20343124536732238,0.7057959188424244,0.9743956341511741
0,0,0,1,0,0,0,0,0,0,0,1,0,0.9936013539163816,0.9020361393689557,0.09267731223342623
0,0,0,0,0,0,0,0,0,0,0,0,1,0.7864661781211566,0.8126749338115659,0.6976543130903843
0,0,0,1,0,1,0,1,0,0,0,0,0,0.6790895557553138,0.3484986375555832,0.2431696921006528
0,0,0,1,0,0,0,0,0,0,0,1,0,0.9157113451408809,0.21713685374058722,0.8245520784941696
1,0,0,0,0,0,0,0,0,0,0,0,0,0.5478831623719953,0.912571974721057,0.23694396142554863
0,0,0,1,1,0,0,0,0,0,0,0,0,0.3351756985565727,0.8092610674829581,0.3642528469830507
0,0,0,1,0,0,0,0,0,0,0,1,0,0.7707974127543499,0.8533210561680897,0.7849796867812647
0,0,0,1,0,1,1,0,0,0,0,0,0,0.5951124765550397,0.20999260426569433,0.8497252064912869
0,0,0,1,0,1,0,1,1,0,0,0,0,0.1847711489573518,0.48527330870993757,0.1977048418668501
1,1,0,0,0,0,0,0,0,0,0,0,0,0.5222941601024377,0.5080156622459386,0.9017517830111926
1,0,0,0,0,0,0,0,0,0,0,0,0,0.47253614949589534,0.8651777082814195,0.24089047601237934
0,0,0,0,0,0,0,0,0,0,0,0,1,0.5964228387787202,0.3396434440980909,0.7625745075236532
1,0,1,0,0,0,0,0,0,0,0,0,0,0.6374777134684966,0.5635429595012594,0.6915215431567986
1,1,0,0,0,0,0,0,0,0,0,0,0,0.11085153321416907,0.7227306774950426,0.03587000252557093
0,0,0,1,0,0,0,0,0,0,0,1,0,0.5303937986431837,0.20995501471943978,0.8563866405377054
1,0,1,0,0,0,0,0,0,0,0,0,0,0.5807775869387214,0.07301990338019693,0.13838895616148028
0,0,0,1,0,1,0,0,0,0,1,0,0,0.7476365644397873,0.5118323397017627,0.43915890993898965
0,0,0,1,0,0,0,0,0,0,0,1,0,0.6392288151450304,0.7862939588201387,0.5508858469293256
0,0,0,1,0,1,0,1,0,1,0,0,0,0.6472380411881232,0.05986074598091351,0.19857546972859186
0,0,0,1,0,0,0,0,0,0,0,1,0,0.2524622496262945,0.18212100199170667,0.23393492539205596
