@RELATION 'my_relation: -C 13'

@ATTRIBUTE 1 {0,1}
@ATTRIBUTE 1_5 {0,1}
@ATTRIBUTE 1_6 {0,1}
@ATTRIBUTE 2 {0,1}
@ATTRIBUTE 2_13 {0,1}
@ATTRIBUTE 2_3 {0,1}
@ATTRIBUTE 2_3_12 {0,1}
@ATTRIBUTE 2_3_4 {0,1}
@ATTRIBUTE 2_3_4_10 {0,1}
@ATTRIBUTE 2_3_4_11 {0,1}
@ATTRIBUTE 2_3_9 {0,1}
@ATTRIBUTE 2_8 {0,1}
@ATTRIBUTE 7 {0,1}
@ATTRIBUTE att1 numeric
@ATTRIBUTE att2 numeric
@ATTRIBUTE att3 numeric

@DATA
0,0,0,1,0,1,0,1,0,1,0,0,0,0.14591494993173615,0.16593710165200204,0.8903188429475523
0,0,0,1,0,1,0,1,1,0,0,0,0,0.8762871305964457,0.496971239002852,0.07833081968012734
0,0,0,1,0,1,0,1,0,1,0,0,0,0.6651814950045242,0.36053695763038296,0.2132536056430575
0,0,0,1,0,1,0,1,0,0,0,0,0,0.6031863573592487,1.0063454599958996,0.2737568201770625
0,0,0,1,0,0,0,0,0,0,0,0,0,0.7642667780489669,0.5837705070045603,0.4849242951805438
0,0,0,1,0,1,1,0,0,0,0,0,0,0.5303937986431837,0.20995501471943978,0.8563866405377054
0,0,0,1,1,0,0,0,0,0,0,0,0,0.6786850994759436,0.40512879553270875,0.031703701580394705
0,0,0,1,0,0,0,0,0,0,0,1,0,0.22826521517010034,0.6776896713026086,0.7514230454494619
0,0,0,1,0,1,0,1,1,0,0,0,0,0.7864661781211566,0.8126749338115659,0.6976543130903843
0,0,0,1,1,0,0,0,0,0,0,0,0,0.3248006390129389,0.44561788619953635,0.888737454533226
0,0,0,1,0,1,0,1,1,0,0,0,0,0.9187384266527693,0.28266199446931506,0.6087887656939066
1,0,1,0,0,0,0,0,0,0,0,0,0,0.9185638324321476,0.2325688463593628,0.4490976240401653
0,0,0,1,0,1,1,0,0,0,0,0,0,0.7193440330019973,0.13231209170211344,0.40844114163044176
1,0,0,0,0,0,0,0,0,0,0,0,0,0.3891006196252936,0.41761051414575673,0.7226144885682515
0,0,0,1,0,1,0,1,0,1,0,0,0,0.24351878647558356,0.6855309683532607,0.4090513288030775
0,0,0,1,0,0,0,0,0,0,0,1,0,0.455381463117017,0.36246513406088876,0.14366130783914288
0,0,0,1,0,1,0,1,1,0,0,0,0,0.34323529945694087,0.10275833359224318,0.46076715060594187
0,0,0,1,0,1,0,1,1,0,0,0,0,0.4023082787240151,0.3140324253583432,0.4182184318782105
0,0,0,1,1,0,0,0,0,0,0,0,0,0.36681832624117094,0.8951996032909544,0.5771612288512988
0,0,0,1,1,0,0,0,0,0,0,0,0,0.11841623800833845,0.6111586852848734,0.09162922961474951
1,0,1,0,0,0,0,0,0,0,0,0,0,0.8193308403520337,0.09494632248377932,0.3846431654103487
0,0,0,1,0,1,1,0,0,0,0,0,0,0.7190722192238153,0.8913302769038451,0.1908077251571868
1,0,1,0,0,0,0,0,0,0,0,0,0,0.24964799083347877,0.29540284904880787,0.880902724330222
0,0,0,1,0,1,1,0,0,0,0,0,0,0.9157113451408809,0.21713685374058722,0.8245520784941696
0,0,0,1,0,1,1,0,0,0,0,0,0,0.7572752779967568,0.09038330227898206,0.0015887986849015823
0,0,0,1,0,1,0,1,1,0,0,0,0,0.10353371458151062,0.1907450226212437,0.9369283993253641
0,0,0,1,0,0,0,0,0,0,0,1,0,0.306094963945187,0.6997525852014409,0.6000605605778524
0,0,0,1,0,0,0,0,0,0,0,0,0,-0.26876232445320697,0.41123440661956445,0.3495729192340771
0,0,0,1,0,1,0,0,0,0,1,0,0,0.2860070164476898,0.4828232739433054,0.06944358218992785
1,0,1,0,0,0,0,0,0,0,0,0,0,0.3351756985565727,0.8092610674829581,0.3642528469830507
1,0,0,0,0,0,0,0,0,0,0,0,0,0.2684339343321066,0.5710284905590386,0.47814857917802744
0,0,0,1,1,0,0,0,0,0,0,0,0,0.593285722532428,0.26748243510355507,0.6175618708290818
0,0,0,1,1,0,0,0,0,0,0,0,0,0.048183280004247986,0.25269639375025466,0.7977004572322913
0,0,0,1,0,0,0,0,0,0,0,0,0,0.6589247571967713,0.2062110819608453,0.7064698104974041
0,0,0,1,0,1,0,0,0,0,1,0,0,0.2935196863399594,0.5883442010720056,0.04667236127207752
1,0,1,0,0,0,0,0,0,0,0,0,0,0.2718724628471577,0.9685289694847371,0.7204188584146661
0,0,0,1,0,1,0,0,0,0,1,0,0,0.8889660523821961,0.448577278452444,0.46839365874441785
1,0,1,0,0,0,0,0,0,0,0,0,0,0.2238405527765449,0.01419046165974358,0.5520549194450896
0,0,0,1,0,0,0,0,0,0,0,0,0,0.8411765998306613,-0.018187584936258883,0.1782115884633394
0,0,0,1,0,1,0,1,1,0,0,0,0,0.8722566538601,0.123727265883109,0.2711710743387309
0,0,0,1,0,1,0,0,0,0,1,0,0,0.49081007542632826,0.4320551264888659,0.7156028734878189
0,0,0,1,0,0,0,0,0,0,0,1,0,0.9029940059061312,0.4437659441611175,0.5982228129591786
0,0,0,1,0,1,0,1,0,1,0,0,0,0.03096547511379688,0.6487581549898546,0.33377464303093907
0,0,0,0,0,0,0,0,0,0,0,0,1,0.8542095115329549,0.6867628481245152,0.2196057924172392
1,1,0,0,0,0,0,0,0,0,0,0,0,0.8584689757017462,0.46805289429263486,0.9936515198694655
0,0,0,1,1,0,0,0,0,0,0,0,0,0.17309386291255902,0.613737948848753,0.8891001236813438
0,0,0,1,0,1,0,1,1,0,0,0,0,0.5918457548684884,0.18898584417244546,0.5619401209837152
0,0,0,0,0,0,0,0,0,0,0,0,1,0.32711636265,0.14805900111566783,0.7461855645135029
0,0,0,0,0,0,0,0,0,0,0,0,1,0.8273904201796036,0.524716997920141,0.15526341529319787
1,0,0,0,0,0,0,0,0,0,0,0,0,0.33032867592949067,0.621007481977354,0.4177576672315957
0,0,0,1,0,1,0,1,1,0,0,0,0,0.9812744904829627,0.1955527422853225,0.7599922327151748
0,0,0,1,0,1,0,0,0,0,0,0,0,0.5221489162704053,0.10611179591788078,0.13452331734063339
0,0,0,1,0,0,0,0,0,0,0,1,0,0.8543712745582221,0.5187018021127131,0.15159934619405713
0,0,0,1,0,1,0,1,0,0,0,0,0,0.5521154676754809,0.19088146210926826,0.49890647494101237
0,0,0,1,0,1,0,0,0,0,1,0,0,0.4615911250584974,0.044664124472841626,0.9881857229917552
0,0,0,1,0,1,0,0,0,0,1,0,0,0.2616813494204324,0.6207916882231552,0.5148031497562618
0,0,0,1,0,0,0,0,0,0,0,0,0,0.45471586272634557,0.1562656454734922,0.48026866007211577
0,0,0,1,0,1,1,0,0,0,0,0,0,0.9427205280629362,0.8958575273198324,0.3994383489122315
1,1,0,0,0,0,0,0,0,0,0,0,0,0.18327993267205367,0.9045814055688588,0.5835287008324401
0,0,0,1,0,1,0,1,1,0,0,0,0,0.07429625728208966,0.28114204230507867,0.41470225337530897
0,0,0,1,1,0,0,0,0,0,0,0,0,0.2547192695804428,0.046499215433854046,0.6941583242998909
0,0,0,1,0,1,0,1,0,0,0,0,0,0.1939722141769566,0.3457975479574249,0.8155212066797561
1,0,1,0,0,0,0,0,0,0,0,0,0,0.5807775869387214,0.07301990338019693,0.13838895616148028
0,0,0,1,1,0,0,0,0,0,0,0,0,0.689731361497675,0.9704943243445213,0.6497669920475951
0,0,0,1,0,1,1,0,0,0,0,0,0,0.7707974127543499,0.8533210561680897,0.7849796867812647
0,0,0,1,0,1,0,0,0,0,0,0,0,0.8271132210269752,0.3334433266252369,0.963658353054914
0,0,0,1,0,1,0,1,0,0,0,0,0,-0.21471212462036926,0.5120672382820125,0.6732587775433871
0,0,0,1,0,1,0,1,1,0,0,0,0,0.7723217984319548,0.9446246895669875,0.5404738061276867
0,0,0,1,0,1,0,1,1,0,0,0,0,0.22276870600956766,0.11880134074587567,0.11402823456918687
0,0,0,1,0,1,1,0,0,0,0,0,0,0.9936013539163816,0.9020361393689557,0.09267731223342623
0,0,0,1,0,1,0,1,0,1,0,0,0,0.0466679244839856,0.2249768997011492,0.5916197870530399
0,0,0,1,0,1,0,1,1,0,0,0,0,0.8054211982386814,0.6690751872512688,0.14794909834491732
0,0,0,1,0,1,0,1,1,0,0,0,0,0.9667378529526335,0.9745419708520249,0.46430381405692456
0,0,0,1,0,1,0,1,0,0,0,0,0,0.33713365210198487,0.7132082862849071,0.7572523893293195
0,0,0,1,0,1,0,1,1,0,0,0,0,0.5641853952206894,0.6475057616943095,0.5269982546201482
0,0,0,1,0,1,0,0,0,0,1,0,0,0.46103313375832633,0.820674993092657,0.13435515185543767
1,0,0,0,0,0,0,0,0,0,0,0,0,0.42087269944913624,0.7928893148358551,0.41670616068921745
0,0,0,1,0,1,0,1,0,1,0,0,0,0.6266856686909907,0.7984277276923676,0.5011513422730187
0,0,0,1,0,1,0,0,0,0,1,0,0,0.4214842247924123,0.1493735254217915,0.33730304821394064
1,0,1,0,0,0,0,0,0,0,0,0,0,0.2781301901638321,0.9266973404073655,0.9919414247374384
1,0,1,0,0,0,0,0,0,0,0,0,0,0.13842408235645376,0.7066650978663194,0.6401875636206948
0,0,0,1,0,1,0,1,1,0,0,0,0,0.52526164888714,0.3762190648002308,0.7319048227070828
0,0,0,1,0,1,1,0,0,0,0,0,0,0.6472380411881232,0.05986074598091351,0.19857546972859186
1,0,1,0,0,0,0,0,0,0,0,0,0,0.8149665686920917,0.7003838722573649,0.9187031655325945
